
(0 ((1 1 0 1) (0 0 0 0) (1 0 0 1) (1 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 0) (0 0 0 1))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 0) (0 0 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 0) (1 0 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 0 1 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (0 0 0 1))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (0 1 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (1 0 0 1))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (1 0 1 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 0 1) (1 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 1 0) (0 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 0) (1 1 1 0) (1 0 0 0))) 
(17051364 ((1 1 0 1) (0 0 0 1) (0 0 0 0) (0 0 0 0))) 
(7258734 ((1 1 0 1) (0 0 0 1) (0 0 0 0) (0 0 0 1))) 
(7258734 ((1 1 0 1) (0 0 0 1) (0 0 0 0) (0 0 1 0))) 
(7258734 ((1 1 0 1) (0 0 0 1) (0 0 0 0) (0 1 0 0))) 
(7258734 ((1 1 0 1) (0 0 0 1) (0 0 0 0) (1 0 0 0))) 
(2395332 ((1 1 0 1) (0 0 0 1) (0 0 0 0) (1 0 1 0))) 
(2395332 ((1 1 0 1) (0 0 0 1) (0 0 0 0) (1 1 0 0))) 
(1560384 ((1 1 0 1) (0 0 0 1) (0 0 0 1) (0 0 0 0))) 
(1560384 ((1 1 0 1) (0 0 0 1) (0 0 1 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 0 0 1) (0 0 1 0) (1 0 0 0))) 
(1560384 ((1 1 0 1) (0 0 0 1) (0 1 0 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 0 0 1) (0 1 0 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 0 0 1) (0 1 0 0) (1 0 0 0))) 
(1560384 ((1 1 0 1) (0 0 0 1) (1 0 0 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 0 0 1) (1 0 0 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (0 0 0 1) (1 0 0 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 0 0 1) (1 0 0 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (0 0 0 1) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 0 0 1) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 1) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 0 1) (1 1 0 0) (1 0 0 0))) 
(17051364 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (0 0 0 0))) 
(7258734 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (0 0 0 1))) 
(7258734 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (0 0 1 0))) 
(7258734 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (0 1 0 0))) 
(2395332 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (0 1 1 0))) 
(7258734 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (1 0 0 0))) 
(2395332 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (1 0 0 1))) 
(2395332 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (1 0 1 0))) 
(2395332 ((1 1 0 1) (0 0 1 0) (0 0 0 0) (1 1 0 0))) 
(1560384 ((1 1 0 1) (0 0 1 0) (0 0 0 1) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (0 0 0 1) (1 0 0 0))) 
(1560384 ((1 1 0 1) (0 0 1 0) (0 0 1 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (0 0 1 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (0 0 1 0) (1 0 0 0))) 
(1560384 ((1 1 0 1) (0 0 1 0) (0 1 0 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (0 1 0 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (0 1 0 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (0 1 0 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (0 0 1 0) (0 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 0 1 0) (0 1 1 0) (0 0 0 0))) 
(1560384 ((1 1 0 1) (0 0 1 0) (1 0 0 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (1 0 0 0) (0 0 0 1))) 
(633150 ((1 1 0 1) (0 0 1 0) (1 0 0 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (1 0 0 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 0 1 0) (1 0 0 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (0 0 1 0) (1 0 0 0) (1 0 1 0))) 
(195798 ((1 1 0 1) (0 0 1 0) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 0 1 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 1 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 1 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 1) (0 0 1 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 0 1 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 1) (0 0 1 0) (1 1 0 0) (1 0 0 0))) 
(4998294 ((1 1 0 1) (0 0 1 1) (0 0 0 0) (0 0 0 0))) 
(1903932 ((1 1 0 1) (0 0 1 1) (0 0 0 0) (1 0 0 0))) 
(450198 ((1 1 0 1) (0 0 1 1) (1 0 0 0) (0 0 0 0))) 
(7258734 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (0 0 0 1))) 
(7258734 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (0 0 1 0))) 
(7258734 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (0 1 0 0))) 
(2395332 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (0 1 0 1))) 
(2395332 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (0 1 1 0))) 
(7258734 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (1 0 0 0))) 
(2395332 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (1 0 0 1))) 
(2395332 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (1 0 1 0))) 
(2395332 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (1 1 0 0))) 
(597396 ((1 1 0 1) (0 1 0 0) (0 0 0 0) (1 1 1 0))) 
(1560384 ((1 1 0 1) (0 1 0 0) (0 0 0 1) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 0 0 1) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 0 0 1) (1 0 0 0))) 
(1560384 ((1 1 0 1) (0 1 0 0) (0 0 1 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 0 1 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 0 1 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 0 1 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (0 1 0 0) (0 0 1 0) (1 1 0 0))) 
(1560384 ((1 1 0 1) (0 1 0 0) (0 1 0 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 1 0 0) (0 0 0 1))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 1 0 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 1 0 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (0 1 0 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (0 1 0 0) (0 1 0 0) (1 0 1 0))) 
(195798 ((1 1 0 1) (0 1 0 0) (0 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (0 1 1 0) (1 0 0 0))) 
(1560384 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (0 0 0 1))) 
(633150 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (0 1 0 0))) 
(195798 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (0 1 1 0))) 
(633150 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (1 0 0 1))) 
(195798 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (1 0 1 0))) 
(195798 ((1 1 0 1) (0 1 0 0) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 0 0 1) (1 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (0 1 0 0) (1 1 1 0) (0 0 0 0))) 
(4998294 ((1 1 0 1) (0 1 0 1) (0 0 0 0) (0 0 0 0))) 
(1903932 ((1 1 0 1) (0 1 0 1) (0 0 0 0) (0 1 0 0))) 
(1903932 ((1 1 0 1) (0 1 0 1) (0 0 0 0) (1 0 0 0))) 
(450198 ((1 1 0 1) (0 1 0 1) (0 1 0 0) (0 0 0 0))) 
(450198 ((1 1 0 1) (0 1 0 1) (1 0 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (0 1 0 1) (1 0 0 0) (1 0 0 0))) 
(4998294 ((1 1 0 1) (0 1 1 0) (0 0 0 0) (0 0 0 0))) 
(1903932 ((1 1 0 1) (0 1 1 0) (0 0 0 0) (0 0 1 0))) 
(1903932 ((1 1 0 1) (0 1 1 0) (0 0 0 0) (0 1 0 0))) 
(1903932 ((1 1 0 1) (0 1 1 0) (0 0 0 0) (1 0 0 0))) 
(535908 ((1 1 0 1) (0 1 1 0) (0 0 0 0) (1 1 0 0))) 
(450198 ((1 1 0 1) (0 1 1 0) (0 0 1 0) (0 0 0 0))) 
(450198 ((1 1 0 1) (0 1 1 0) (0 1 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (0 1 1 0) (0 1 0 0) (1 0 0 0))) 
(450198 ((1 1 0 1) (0 1 1 0) (1 0 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (0 1 1 0) (1 0 0 0) (0 1 0 0))) 
(161526 ((1 1 0 1) (0 1 1 0) (1 0 0 0) (1 0 0 0))) 
(0 ((1 1 0 1) (0 1 1 0) (1 1 0 0) (0 0 0 0))) 
(7258734 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (0 0 0 1))) 
(7258734 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (0 0 1 0))) 
(2395332 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (0 0 1 1))) 
(7258734 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (0 1 0 0))) 
(2395332 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (0 1 0 1))) 
(2395332 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (0 1 1 0))) 
(2395332 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (1 0 0 1))) 
(2395332 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (1 0 1 0))) 
(2395332 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (1 1 0 0))) 
(597396 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (1 1 0 1))) 
(597396 ((1 1 0 1) (1 0 0 0) (0 0 0 0) (1 1 1 0))) 
(1560384 ((1 1 0 1) (1 0 0 0) (0 0 0 1) (0 0 0 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 0 0 1) (0 0 1 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 0 0 1) (0 1 0 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 0 0 1) (1 0 0 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (0 0 0 1) (1 1 0 0))) 
(1560384 ((1 1 0 1) (1 0 0 0) (0 0 1 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 0 1 0) (0 0 0 1))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 0 1 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 0 1 0) (0 1 0 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 0 1 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (0 0 1 0) (1 0 1 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (0 0 1 0) (1 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (0 0 1 1) (0 0 0 0))) 
(1560384 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (0 0 0 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (0 0 0 1))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (0 1 0 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (0 1 1 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (1 0 0 1))) 
(195798 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (1 0 1 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (0 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (0 1 0 1) (1 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (0 1 1 0) (0 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (0 1 1 0) (1 0 0 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (0 0 0 1))) 
(633150 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (0 0 1 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (0 1 0 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (0 1 0 1))) 
(195798 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (0 1 1 0))) 
(633150 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (1 0 0 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (1 0 0 1))) 
(195798 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (1 0 1 0))) 
(195798 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (1 1 0 0))) 
(44622 ((1 1 0 1) (1 0 0 0) (1 0 0 0) (1 1 1 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 0 1) (0 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 0 1) (1 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 1 0) (0 0 1 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 0 1 0) (1 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 0) (0 0 0 1))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 0) (1 0 1 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 0) (1 1 1 0) (1 0 0 0))) 
(4998294 ((1 1 0 1) (1 0 0 1) (0 0 0 0) (0 0 0 0))) 
(1903932 ((1 1 0 1) (1 0 0 1) (0 0 0 0) (0 0 1 0))) 
(1903932 ((1 1 0 1) (1 0 0 1) (0 0 0 0) (0 1 0 0))) 
(1903932 ((1 1 0 1) (1 0 0 1) (0 0 0 0) (1 0 0 0))) 
(535908 ((1 1 0 1) (1 0 0 1) (0 0 0 0) (1 1 0 0))) 
(450198 ((1 1 0 1) (1 0 0 1) (0 0 1 0) (0 0 0 0))) 
(450198 ((1 1 0 1) (1 0 0 1) (0 1 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 0 0 1) (0 1 0 0) (1 0 0 0))) 
(450198 ((1 1 0 1) (1 0 0 1) (1 0 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 0 0 1) (1 0 0 0) (0 1 0 0))) 
(161526 ((1 1 0 1) (1 0 0 1) (1 0 0 0) (1 0 0 0))) 
(0 ((1 1 0 1) (1 0 0 1) (1 1 0 0) (0 0 0 0))) 
(4998294 ((1 1 0 1) (1 0 1 0) (0 0 0 0) (0 0 0 0))) 
(1903932 ((1 1 0 1) (1 0 1 0) (0 0 0 0) (0 0 0 1))) 
(1903932 ((1 1 0 1) (1 0 1 0) (0 0 0 0) (0 0 1 0))) 
(1903932 ((1 1 0 1) (1 0 1 0) (0 0 0 0) (0 1 0 0))) 
(1903932 ((1 1 0 1) (1 0 1 0) (0 0 0 0) (1 0 0 0))) 
(535908 ((1 1 0 1) (1 0 1 0) (0 0 0 0) (1 0 1 0))) 
(535908 ((1 1 0 1) (1 0 1 0) (0 0 0 0) (1 1 0 0))) 
(450198 ((1 1 0 1) (1 0 1 0) (0 0 0 1) (0 0 0 0))) 
(450198 ((1 1 0 1) (1 0 1 0) (0 0 1 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 0 1 0) (0 0 1 0) (1 0 0 0))) 
(450198 ((1 1 0 1) (1 0 1 0) (0 1 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 0 1 0) (0 1 0 0) (0 1 0 0))) 
(161526 ((1 1 0 1) (1 0 1 0) (0 1 0 0) (1 0 0 0))) 
(450198 ((1 1 0 1) (1 0 1 0) (1 0 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 0 1 0) (1 0 0 0) (0 0 1 0))) 
(161526 ((1 1 0 1) (1 0 1 0) (1 0 0 0) (0 1 0 0))) 
(161526 ((1 1 0 1) (1 0 1 0) (1 0 0 0) (1 0 0 0))) 
(41598 ((1 1 0 1) (1 0 1 0) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (1 0 1 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 1 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 0 1 0) (1 1 0 0) (1 0 0 0))) 
(935172 ((1 1 0 1) (1 0 1 1) (0 0 0 0) (0 0 0 0))) 
(4998294 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (0 0 0 0))) 
(1903932 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (0 0 0 1))) 
(1903932 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (0 0 1 0))) 
(1903932 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (0 1 0 0))) 
(535908 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (0 1 1 0))) 
(1903932 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (1 0 0 0))) 
(535908 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (1 0 0 1))) 
(535908 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (1 0 1 0))) 
(535908 ((1 1 0 1) (1 1 0 0) (0 0 0 0) (1 1 0 0))) 
(450198 ((1 1 0 1) (1 1 0 0) (0 0 0 1) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (0 0 0 1) (1 0 0 0))) 
(450198 ((1 1 0 1) (1 1 0 0) (0 0 1 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (0 0 1 0) (0 1 0 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (0 0 1 0) (1 0 0 0))) 
(450198 ((1 1 0 1) (1 1 0 0) (0 1 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (0 1 0 0) (0 0 1 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (0 1 0 0) (0 1 0 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (0 1 0 0) (1 0 0 0))) 
(41598 ((1 1 0 1) (1 1 0 0) (0 1 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (1 1 0 0) (0 1 1 0) (0 0 0 0))) 
(450198 ((1 1 0 1) (1 1 0 0) (1 0 0 0) (0 0 0 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (1 0 0 0) (0 0 0 1))) 
(161526 ((1 1 0 1) (1 1 0 0) (1 0 0 0) (0 0 1 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (1 0 0 0) (0 1 0 0))) 
(161526 ((1 1 0 1) (1 1 0 0) (1 0 0 0) (1 0 0 0))) 
(41598 ((1 1 0 1) (1 1 0 0) (1 0 0 0) (1 0 1 0))) 
(41598 ((1 1 0 1) (1 1 0 0) (1 0 0 0) (1 1 0 0))) 
(0 ((1 1 0 1) (1 1 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((1 1 0 1) (1 1 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 1 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((1 1 0 1) (1 1 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((1 1 0 1) (1 1 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((1 1 0 1) (1 1 0 0) (1 1 0 0) (1 0 0 0))) 
(935172 ((1 1 0 1) (1 1 0 1) (0 0 0 0) (0 0 0 0))) 
(325308 ((1 1 0 1) (1 1 0 1) (0 0 0 0) (1 0 0 0))) 
(83118 ((1 1 0 1) (1 1 0 1) (1 0 0 0) (0 0 0 0))) 
(935172 ((1 1 0 1) (1 1 1 0) (0 0 0 0) (0 0 0 0))) 
(325308 ((1 1 0 1) (1 1 1 0) (0 0 0 0) (0 1 0 0))) 
(325308 ((1 1 0 1) (1 1 1 0) (0 0 0 0) (1 0 0 0))) 
(83118 ((1 1 0 1) (1 1 1 0) (0 1 0 0) (0 0 0 0))) 
(83118 ((1 1 0 1) (1 1 1 0) (1 0 0 0) (0 0 0 0))) 
(26910 ((1 1 0 1) (1 1 1 0) (1 0 0 0) (1 0 0 0))) 
(20442024 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (0 0 0 1))) 
(7995834 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (0 0 1 1))) 
(7995834 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (0 1 0 1))) 
(7995834 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (0 1 1 0))) 
(2487564 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (0 1 1 1))) 
(7995834 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (1 0 0 1))) 
(7995834 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (1 0 1 0))) 
(2487564 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (1 0 1 1))) 
(2487564 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (1 1 0 1))) 
(2487564 ((1 1 1 0) (0 0 0 0) (0 0 0 0) (1 1 1 0))) 
(3928716 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (0 0 0 0))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (0 0 0 1))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (0 0 1 0))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (0 1 0 0))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (0 1 1 0))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (1 0 0 0))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (1 0 0 1))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (1 0 1 0))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 0 1) (1 1 0 0))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (0 0 0 1))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (0 0 1 0))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (0 1 0 0))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (0 1 0 1))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (0 1 1 0))) 
(1834812 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (1 0 0 0))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (1 0 0 1))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (1 0 1 0))) 
(684558 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (1 1 0 0))) 
(200334 ((1 1 1 0) (0 0 0 0) (0 0 1 0) (1 1 1 0))) 
(0 ((1 1 1 0) (0 0 0 0) (0 0 1 1) (0 0 0 0))) 
